system,species,z_collision_free_km,knudsen,lambda_mfp_km
55_Cnc_e,O I,294,1.0,18
55_Cnc_e,N I,295,0.99,18
55_Cnc_e,Na I,303,1.0,18
55_Cnc_e,K I,305,1.0,18
Earth-Sun,H I,216,0.99,9
Earth-Sun,He I,217,1.01,9
Earth-Sun,O I,218,1.0,9
Earth-Sun,N I,219,1.0,9
Earth-Sun,Na I,223,0.99,9
Earth-Sun,K I,224,0.99,9
HAT_P_11_b,H I,7768,1.0,478
HAT_P_11_b,He I,7855,1.0,478
HAT_P_11_b,O I,7884,1.0,482
HAT_P_11_b,Na I,8190,1.0,487
HAT_P_11_b,K I,8250,1.0,489
HD_209458_b,H I,12336,1.01,690
HD_209458_b,He I,12461,1.01,692
HD_209458_b,O I,12493,1.0,688
HD_209458_b,Na I,12929,1.0,693
HD_209458_b,K I,13011,1.0,693
Jupiter-Sun,H I,603,1.0,23
Jupiter-Sun,He I,607,1.0,23
K2_18_b,H I,1132,1.0,80
K2_18_b,He I,1147,1.0,81
K2_18_b,O I,1151,1.01,81
Mars-Sun,H I,192,1.0,12
Mars-Sun,He I,194,1.0,12
Mars-Sun,O I,195,0.99,12
Mars-Sun,N I,196,1.01,12
Mercury-Sun,H I,261,1.0,53
Mercury-Sun,He I,269,1.0,53
Mercury-Sun,O I,271,1.0,53
Mercury-Sun,Na I,301,1.0,54
Mercury-Sun,K I,307,1.0,54
Pluto-Sun,H I,505,1.0,43
Pluto-Sun,N I,518,1.01,44
WASP_121_b,H I,10610,1.0,1050
WASP_121_b,He I,10797,1.0,1047
WASP_121_b,O I,10860,1.0,1055
WASP_121_b,Na I,11523,1.0,1059
WASP_121_b,K I,11658,1.0,1066
