test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	mu_amu	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.03					H I	0.6	23079.43948823649	1.2152169892037943	2.1339950013233246	143056228326.42947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	510	927	898	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.03					He I	0.1	23324.001837601634	1.21749754599677	2.1339950013233246	79735434814.96353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	514	923	898	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.03					Na I	0.01	24229.788316731796	1.2259440526374215	2.1339950013233246	24169551044.290207	2335201466.2737975	714266.2743806244	714.2662743806244	3.7742625256663976e-15	2.2540529380393992e+19	2.254052938039399e+22	3.7742625256663975e-09	3.774262525666397e-06	3269.371031550896	893.9292902751324	183.47583499966169	50.114870607023974	1255.9649350649352	2030	910	888	770	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.03					O I	0.01	23387.406891140745	1.2180888014616158	2.1339950013233246	30486817217.058514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	514	922	898	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.03					TOTAL_INCLUDED_SPECIES				2.1339950013233246	277448031402.74176	2335201466.2737975	714266.2743806244	714.2662743806244	3.7742625256663976e-15	2.2540529380393992e+19	2.254052938039399e+22	3.7742625256663975e-09	3.774262525666397e-06	3269.371031550896	nan	183.47583499966169		nan	2030	3682	3582	770	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05					H I	0.6	23079.43948823649	1.2152169892037943	3.556658335538875	143828885351.59677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	760	1394	1272	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05					He I	0.1	23324.001837601634	1.21749754599677	3.556658335538875	80106984911.04633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	766	1390	1272	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05					Na I	0.01	24229.788316731796	1.2259440526374215	3.556658335538875	24430562189.602715	1039838197.8839998	148110.56289998928	148.11056289998928	7.826327061200377e-16	4.674013899772702e+18	4.6740138997727017e+21	7.826327061200376e-10	7.826327061200376e-07	7020.688987497428	2037.4077670359568	445.1466107898615	28.618280555071856	1322.7690956979807	2233	1376	1268	1139	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05					O I	0.01	23387.406891140745	1.2180888014616158	3.556658335538875	30623007442.6912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	766	1389	1272	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05					TOTAL_INCLUDED_SPECIES				3.556658335538875	278989439894.937	1039838197.8839998	148110.56289998928	148.11056289998928	7.826327061200377e-16	4.674013899772702e+18	4.6740138997727017e+21	7.826327061200376e-10	7.826327061200376e-07	7020.688987497428	nan	445.1466107898615		nan	2233	5549	5084	1139	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.1					H I	0.6	23079.43948823649	1.2152169892037943	7.11331667107775	146493604871.6473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1314	1742	1678	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.1					He I	0.1	23324.001837601634	1.21749754599677	7.11331667107775	81554140751.4608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1326	1738	1676	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.1					Na I	0.01	24229.788316731796	1.2259440526374215	7.11331667107775	24830253892.882393	179396363.72300893	9441.983644808253	9.441983644808253	4.9892492921434674e-17	2.9796634306940096e+17	2.9796634306940096e+20	4.989249292143467e-11	4.9892492921434666e-08	18999.85961336116	5975.612540453778	1366.9496140352603	10.782737166226084	1401.892998678996	2346	1724	1674	1514	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
distance_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.1					O I	0.01	23387.406891140745	1.2180888014616158	7.11331667107775	31172558070.489876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1326	1737	1676	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
