family_key,family,planet_key,planet_label,parameters,distance_AU,P0_bar,mu_amu,surface_gravity_m_s2,mass_scale,planet_mass_Mearth,total_shell_mass_g,mass_lost_g_1Myr,mass_loss_rate_g_s,mass_lost_Mearth_1Myr,relative_loss_1Myr
solar_system_fixed,Solar system analogues,mercury_like,Mercury-like rocky planet,a=0.387 AU,0.387,,,,,0.055,953722204.8488667,230514205.04139623,7.304554371732839e-06,3.8598078644873184e-20,7.017832480886033e-19
solar_system_fixed,Solar system analogues,earth_like,Earth-like rocky planet,a=1 AU,1.0,,,,,1.0,1063457023.2469565,0.0,0.0,0.0,0.0
solar_system_fixed,Solar system analogues,mars_like,Mars-like rocky planet,a=1.524 AU,1.524,,,,,0.107,8000001.244932298,0.0,0.0,0.0,0.0
solar_system_fixed,Solar system analogues,cold_jupiter,Cold Jupiter,a=5.204 AU,5.204,,,,,317.8284065946748,8209797778.981489,0.0,0.0,0.0,0.0
real_reference_systems,Real reference systems,gj1214_b,GJ 1214 b,a=0.015 AU,0.01505,,,,,8.41,15093384234.245316,0.0,0.0,0.0,0.0
real_reference_systems,Real reference systems,55cnc_e,55 Cnc e,a=0.015 AU,0.01544,,,,,7.99,8713151098.407562,222186147912305.53,7.040654166105963,3.720360057368484e-14,4.656270409722758e-15
real_reference_systems,Real reference systems,gj1132_b,GJ 1132 b,a=0.016 AU,0.0157,,,,,1.8399999999999999,4213460758.1437244,1.1947968734471418e-148,3.7860828245720266e-162,2.000608321629446e-176,1.0872871313203512e-176
real_reference_systems,Real reference systems,gj436_b,GJ 436 b,a=0.028 AU,0.0282,,,,,22.1,22260462669.89414,0.0,0.0,0.0,0.0
real_reference_systems,Real reference systems,kelt9_b,KELT-9 b,a=0.035 AU,0.03462,,,,,915.3458109926634,392382395527.8983,2.44503109389846e-28,7.747836001148566e-42,4.094042813305378e-56,4.472673348300485e-59
real_reference_systems,Real reference systems,hd209458_b,HD 209458 b,a=0.047 AU,0.04707,,,,,232.01473681411258,266278053744.1513,1.4302559089766523e+17,4532.207484018596,2.3948688996004195e-11,1.0322055109452637e-13
real_reference_systems,Real reference systems,51peg_b,51 Peg b,a=0.053 AU,0.0527,,,,,146.2010670335504,292892511384.2447,9.866457999789782e+16,3126.4918751076707,1.6520731195452126e-11,1.1300007264420941e-13
real_reference_systems,Real reference systems,wasp174_b,WASP-174 b,a=0.055 AU,0.05503,,,,,104.8833741762427,984509343019.7292,6.898444581350082e+19,2185985.1767403358,1.1550989078110521e-08,1.1013174555864884e-10
real_reference_systems,Real reference systems,hd56414_b,HD 56414 b,a=0.229 AU,0.229,,,,,13.799999999999999,23707678110.068592,0.0,0.0,0.0,0.0
distance_sweep,Distance sweep,inflated_hot_jupiter,Inflated hot Jupiter,a=0.03 AU,0.03,,,,,158.9142032973374,277448031402.74176,2.2540529380393992e+19,714266.2743806244,3.7742625256663975e-09,2.3750315877080796e-11
distance_sweep,Distance sweep,inflated_hot_jupiter,Inflated hot Jupiter,a=0.05 AU,0.05,,,,,158.9142032973374,278989439894.937,4.674013899772702e+18,148110.56289998928,7.826327061200376e-10,4.924875749813802e-12
