test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	mu_amu	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		1.0			H I	0.6	99659.1573662959	1.9293268931376555	3.556658335538875	893527163969.2345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	551	288	938	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		1.0			He I	0.1	101266.92836675193	1.9443194424248116	3.556658335538875	505270092900.94183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	552	284	930	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		1.0			Na I	0.01	107607.43372066306	2.0034449889093704	3.556658335538875	163640004921.0494	59050627559.74465	9204479.48166966	9204.479481669661	4.863749447789054e-14	2.9047128169073846e+20	2.9047128169073845e+23	4.8637494477890535e-08	4.8637494477890534e-05	6415.422803358031	2739.743121575342	487.38646809655944	46.33129720672452	1378.647646219686	2129	270	904	701	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		1.0			O I	0.01	101742.46626829526	1.9487538584111537	3.556658335538875	192701183724.04898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	551	283	926	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		1.0			TOTAL_INCLUDED_SPECIES				3.556658335538875	1755138445515.2747	59050627559.74465	9204479.48166966	9204.479481669661	4.863749447789054e-14	2.9047128169073846e+20	2.9047128169073845e+23	4.8637494477890535e-08	4.8637494477890534e-05	6415.422803358031	nan	487.38646809655944		nan	2129	1125	3698	701	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		2.0			H I	0.6	31136.410220099264	1.2903486657723873	3.556658335538875	190214809348.72623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	738	1025	1228	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		2.0			He I	0.1	31476.080149773075	1.2935161057626314	3.556658335538875	106104813095.59538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	745	1021	1226	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		2.0			Na I	0.01	32766.825882533554	1.3055523777255595	3.556658335538875	32609226395.02576	2063306130.9303885	304922.6172095825	304.9226172095825	1.6112450617386532e-15	9.62262598485312e+18	9.62262598485312e+21	1.611245061738653e-09	1.6112450617386532e-06	6766.654929739817	2040.3706668403834	442.0657258793995	30.13384912120095	1323.6854764107309	2221	1008	1222	1081	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		2.0			O I	0.01	31577.98112867522	1.2944663377597048	3.556658335538875	40350888689.25316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	744	1020	1224	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		2.0			TOTAL_INCLUDED_SPECIES				3.556658335538875	369279737528.6005	2063306130.9303885	304922.6172095825	304.9226172095825	1.6112450617386532e-15	9.62262598485312e+18	9.62262598485312e+21	1.611245061738653e-09	1.6112450617386532e-06	6766.654929739817	nan	442.0657258793995		nan	2221	4074	4900	1081	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
