test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			H I	0.6	14293.310640673933	1.1332858747894772	3.556658335538875	118159875065.20244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	783	1543	1322	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			He I	0.1	14501.64153087387	1.1352285713168269	3.556658335538875	65994682198.24622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	790	1539	1322	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			Na I	0.01	15289.67576771711	1.1425770320941935	3.556658335538875	20057880007.230972	555300101.9181918	88266.6563185784	88.2666563185784	4.664108402681747e-16	2.7854838334391695e+18	2.78548383343917e+21	4.664108402681746e-10	4.6641084026817464e-07	6291.165034211362	2044.3744918384768	450.30808424146164	29.73888171368355	1323.1967905405406	2245	1525	1316	1184	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			O I	0.01	14555.98871962168	1.135735361715266	3.556658335538875	25239345189.96402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	790	1538	1322	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			TOTAL_INCLUDED_SPECIES				3.556658335538875	229451782460.64365	555300101.9181918	88266.6563185784	88.2666563185784	4.664108402681747e-16	2.7854838334391695e+18	2.78548383343917e+21	4.664108402681746e-10	4.6641084026817464e-07	6291.165034211362	nan	450.30808424146164		nan	2245	6145	5282	1184	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			CO	0.1	122.10205240124144	1.0095719769524814	8.762646506250961	557920859.3737942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			CO2	0.25	123.01858156855684	1.0096438266543764	8.762646506250961	2007074901.8653808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			H I	0.01	117.21389684222592	1.0091887785423737	8.762646506250961	3209796.97689771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3686	752	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			H2O	0.08	124.95347647733381	1.0097955093583775	8.762646506250961	218371888.58366227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			K I	0.03	124.95347647733381	1.0097955093583775	8.762646506250961	177726261.6863156	369.6955909156043	0.0762370650538233	7.62370650538233e-05	4.02845140559029e-22	2405858804142.534	2405858804142534.0	4.0284514055902896e-16	4.028451405590289e-13	4849.289392956032	1154.0001238150205	991.2662093044843	18.506455344371023	1344.7709815078235	1587	3728	752	703	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
