test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	CO	0.1	3652.077190873945	1.2862982072148401	8.189931333248586	3707580309.0099125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	CO2	0.25	3667.0447203447397	1.2874715605230977	8.189931333248586	13364305036.342646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	H I	0.01	3573.248202327759	1.2801185464580171	8.189931333248586	21036049.172850035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1385	1815	1726	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	H2O	0.08	3699.9732851804883	1.2900529378012644	8.189931333248586	1449825148.604253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	K I	0.03	3697.9776145843825	1.2898964906934969	8.189931333248586	1193499781.0635104	18734706.654291578	2327.1444437222103	2.32714444372221	1.2296890362589088e-17	7.343909349720803e+16	7.343909349720803e+19	1.2296890362589088e-11	1.2296890362589088e-08	8050.513024591578	2152.2058969412356	496.5408678084009	52.25008163742645	1339.7884615384614	2302	1800	1726	1612	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	N I	0.1	3616.1551201440375	1.2834821592750223	8.189931333248586	2280251911.70887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1312	1810	1726	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	Na I	0.1	3682.0122498155347	1.2886449138313554	8.189931333248586	2562931855.9763165	32043293.90094213	2602.6508364717183	2.6026508364717182	1.3752696818854558e-17	8.21334140370399e+16	8.213341403703989e+19	1.3752696818854556e-11	1.3752696818854556e-08	12311.79129059878	2204.3203110834384	508.8931470732335	37.70430143233442	1342.6283741368486	2303	1801	1726	1593	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	O I	0.2	3601.1875906732425	1.2823088059667644	8.189931333248586	5679656855.714449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1312	1812	1726	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	SO2	0.1	3692.9884380941176	1.2895053729240775	8.189931333248586	6707425043.976374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		1.0	0.10205749821124113	TOTAL_INCLUDED_SPECIES				8.189931333248586	36966511991.56918	50778000.5552337	4929.795280193928	4.929795280193928	2.6049587181443646e-17	1.555725075342479e+17	1.555725075342479e+20	2.6049587181443638e-11	2.6049587181443638e-08	10300.224992960802	nan	496.5408678084009		nan	2303	9038	8630	3205	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	CO	0.1	1536.1674413525789	1.1204251612041658	10.318666883953476	1728776326.286675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	CO2	0.25	1542.1544531408967	1.1208945025274688	10.318666883953476	6185113727.663758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	H I	0.01	1506.7313000600157	1.1181175663645926	10.318666883953476	9859466.423254177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1411	3702	1904	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	H2O	0.08	1554.1284767175325	1.1218331851740746	10.318666883953476	672271642.3832412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	K I	0.03	1553.629559068506	1.1217940733971328	10.318666883953476	551408454.023394	692874.388436193	76.79632812792615	0.07679632812792615	4.0580034891519246e-19	2423507804529842.0	2.423507804529842e+18	4.0580034891519236e-13	4.058003489151924e-10	9022.233293263884	2430.6629372262423	570.7607743130685	27.131514168064115	1351.534909290819	2315	3710	1902	1819	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	N I	0.1	1522.6966648288635	1.1193691432267339	10.318666883953476	1067032751.2336822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1355	3747	1904	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	Na I	0.1	1547.6425472801882	1.1213247320738298	10.318666883953476	1186403708.6392765	1287910.4179048003	110.29262060416909	0.11029262060416908	5.827984880916128e-19	3480570403978126.5	3.4805704039781263e+18	5.827984880916128e-13	5.827984880916127e-10	11677.212952687036	2491.429287684984	584.8372441848811	24.341071254022783	1353.3658940397352	2317	3738	1902	1812	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	O I	0.2	1517.2085706895718	1.1189389136803727	10.318666883953476	2656105616.926006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1355	3764	1904	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	SO2	0.1	1551.6338884724	1.1216376262893653	10.318666883953476	3106842864.270121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		2.0	0.20411499642248226	TOTAL_INCLUDED_SPECIES				10.318666883953476	17163814557.84941	1980784.8063409934	187.08894873209522	0.18708894873209522	9.885988370068053e-19	5904078208507968.0	5.904078208507967e+18	9.88598837006805e-13	9.88598837006805e-10	10587.396100971242	nan	570.7607743130685		nan	2317	18661	9516	3631	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	CO	0.1	965.9045685152947	1.0757204001595535	11.811924946224952	1123512244.8134139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	CO2	0.25	969.5632979414889	1.0760072198571276	11.811924946224952	4018660536.6770945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	H I	0.01	947.9435331503408	1.0743123761896445	11.811924946224952	6407944.2172433445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1417	3707	1978	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	H2O	0.08	976.8807567938776	1.0765808592522756	11.811924946224952	436546187.66369396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	K I	0.03	976.54814502786	1.0765547847343142	11.811924946224952	358325659.95984226	124406.80016467348	11.842169752753506	0.011842169752753507	6.257534357079271e-20	373710456189494.0	3.73710456189494e+17	6.25753435707927e-14	6.25753435707927e-11	10505.40591480263	2615.570783266151	615.6574430153238	17.21893924868299	1358.5094339622642	2299	3715	1978	1908	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	N I	0.1	957.589274364853	1.0750685372105213	11.811924946224952	695238459.0421324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1370	3751	1978	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	Na I	0.1	972.8894156016656	1.0762679650367402	11.811924946224952	771199008.2793083	242320.17416741984	23.663735370263165	0.023663735370263166	1.2504181259673581e-19	746770695320616.9	7.467706953206168e+17	1.250418125967358e-13	1.250418125967358e-10	10240.148918835926	2683.9832272007843	630.833971734297	16.19004553961246	1360.1634261692066	2301	3743	1978	1903	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	O I	0.2	954.2631567046765	1.0748077920309085	11.811924946224952	1729628134.5858185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1370	3769	1978	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	SO2	0.1	975.2176979637893	1.0764504866624691	11.811924946224952	2024881099.678307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		3.0	0.30617249463372337	TOTAL_INCLUDED_SPECIES				11.811924946224952	11164399274.916853	366726.9743320933	35.505905123016674	0.03550590512301668	1.8761715616752855e-19	1120481151510111.1	1.1204811515101111e+18	1.8761715616752855e-13	1.8761715616752853e-10	10328.619227182096	nan	615.6574430153238		nan	2301	18685	9890	3811	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	CO	0.1	701.9771321802788	1.0550302701572787	13.000705613946122	972934957.9560143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	CO2	0.25	704.4717204254113	1.0552258290419883	13.000705613946122	3496772077.2189054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	H I	0.01	688.7558144810766	1.053993808068318	13.000705613946122	5610786.559596969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1419	3711	2044	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	H2O	0.08	709.7103557401895	1.0556365026998784	13.000705613946122	380100122.67443246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	K I	0.03	709.4608969156762	1.0556169468114076	13.000705613946122	312110727.77804655	143562.9508564469	17.70525367543096	0.017705253675430962	9.355653185857468e-20	558735313387780.06	5.587353133877801e+17	9.355653185857467e-14	9.355653185857467e-11	8108.494432681573	2754.337888770376	648.5818196586185	12.000716142052587	1363.250254841998	2310	3718	2042	1962	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	N I	0.1	695.9901203919608	1.0545609288339757	13.000705613946122	602284841.7828386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1379	3755	2042	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	Na I	0.1	706.9663086705438	1.055421387926698	13.000705613946122	668544293.8426244	1400.940135733685	0.1497528246811803	0.00014975282468118032	7.913106002337676e-22	4725839740158.816	4725839740158815.0	7.913106002337676e-16	7.913106002337675e-13	9355.016432686652	2820.659400277673	664.5668975823343	12.293283675624465	1364.5301944728762	2312	3746	2042	1954	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
