system_key,system_name,category,planet_label,planet_radius_Rearth,planet_radius_Rjup,planet_mass_Mearth,planet_mass_Mjup,planet_temperature_K,mu_amu,P0_bar,distance_AU,star_label,star_teff_K,star_radius_Rsun,star_mass_Msun,star_vsini_km_s,spectrum_template_key,exobase_template_key,planet_source_url,star_source_url,orbit_source_url,notes
gj1132_b,GJ 1132 b,rocky,GJ 1132 b,1.192,0.1063433,1.84,0.0057892874,583.8,7.38,1,0.0157,GJ 1132,3229,0.2211,0.1945,2,M4,super_earth_rocky,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132,"Real rocky comparison system. Composition is a normalized proxy based on the claimed H2/HCN secondary-atmosphere interpretation, with the later JWST non-detection noted as an uncertainty."
gj1214_b,GJ 1214 b,sub_neptune,GJ 1214 b,2.733,0.24382235,8.41,0.026460819,567,12.29,0.0001,0.01505,GJ 1214,3101,0.2162,0.182,2,M6,sub_neptune,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201214,"Real sub-Neptune comparison system. Composition is a normalized proxy for a high-metallicity, cloudy/hazy atmosphere with H2O as the main inferred absorber."
gj436_b,GJ 436 b,neptune,GJ 436 b,4.17,0.37202312,22.1,0.069534376,686,11.96,0.0001,0.0291,GJ 436,3500,0.422,0.445,0.33,M1,hot_neptune,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436,https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b,"Real Neptune comparison system. Composition is a normalized proxy for a high-metallicity, CO-rich, methane-poor atmosphere with an escaping hydrogen component."
hd209458_b,HD 209458 b,gas_giant,HD 209458 b,15.580483,1.39,232.01474,0.73,1448,3.1,0.001,0.04634,HD 209458,6026.35,1.199976,1.069175,4.49,F8,inflated_hot_jupiter,https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b,https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b,https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b,"Real gas-giant comparison system. Composition is a normalized hot-Jupiter proxy based on H2/He dominance, sodium absorption, escaping hydrogen, H2O, and possible nitrogen chemistry."
55cnc_e,55 Cnc e,rocky,55 Cnc e,1.875,0.16727658,7.99,0.025139351,1958,33.15,0.001,0.01544,55 Cnc,5172,0.943,0.905,1.06,G8,lava_world,https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e,https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc,https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e,"Real ultra-hot rocky comparison system. Composition is a normalized proxy for a secondary volatile atmosphere rich in CO2 or CO, not a primordial H2/He atmosphere."
hd56414_b,HD 56414 b,sub_neptune,HD 56414 b,3.71,0.3309846,13.8,0.043419656,1133,4.14,0.0001,0.229,HD 56414,8500,1.751,1.89,59.4,A4,sub_neptune,https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b,https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414,https://exoplanetarchive.ipac.caltech.edu/overview/HD%2056414%20b,Real irradiated sub-Neptune comparison system. Composition is a normalized light-atmosphere proxy for a Neptune-size planet expected to retain most of its atmosphere.
wasp193_b,WASP-193 b,gas_giant,WASP-193 b,14.784646,1.319,35.596782,0.112,1250,2.6,0.001,0.0668,WASP-193,6080,1.213,1.018,5.11,F8,inflated_hot_jupiter,https://exoplanetarchive.ipac.caltech.edu/overview/WASP-193%20b,https://exoplanetarchive.ipac.caltech.edu/overview/WASP-193,https://exoplanetarchive.ipac.caltech.edu/overview/WASP-193%20b,Real inflated hot-Jupiter comparison system. Composition is a normalized H2/He proxy for an extremely low-density planet with an extended light atmosphere.
wasp174_b,WASP-174 b,gas_giant,WASP-174 b,16.107305,1.437,104.88337,0.33,1528,3.06,0.001,0.05503,WASP-174,6399,1.347,1.24,16.24,F5,inflated_hot_jupiter,https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b,https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174,https://exoplanetarchive.ipac.caltech.edu/overview/WASP-174%20b,Real inflated hot-Jupiter comparison system. Composition is a normalized H2/He hot-Jupiter proxy for a highly inflated giant planet.
51peg_b,51 Peg b,gas_giant,51 Peg b,13.450777,1.2,146.20107,0.46,1250,3.05,0.001,0.052,51 Peg,5760.76,1.186744,1.069296,2.6,G1,inflated_hot_jupiter,https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b,https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg,https://exoplanetarchive.ipac.caltech.edu/overview/51%20Peg%20b,Real hot-Jupiter comparison system. Source-based mass/radius/orbit from the Exoplanet Archive; temperature adopts the dayside value from the 51 Pegasi b literature. Composition is a normalized H2/He hot-Jupiter proxy with detected H2O absorption.
kelt9_b,KELT-9 b,gas_giant,KELT-9 b,21.196183,1.891,915.34581,2.88,4050,3.27,0.001,0.03462,KELT-9,10170,2.362,2.52,111.4,A0,ultra_hot_jupiter,https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b,https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9,https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b,Real ultra-hot Jupiter comparison system. Source-based mass/radius/orbit from the Exoplanet Archive; composition is a normalized ultra-hot-Jupiter proxy with an extended hydrogen envelope and atomic/ionized metal absorbers.
