Whole pipeline temperature sweep
===============================

Star template: A5
Star Teff (from template): 8200 K
Atom species: Na I
Molecule species: CO
Temperature sweep: [  500.  1000.  3000.  5000.  8000. 12000.] K
Distance: 1.0 AU
Column density grid: [1.00000000e+06 4.39397056e+07 1.93069773e+09 8.48342898e+10
 3.72759372e+12 1.63789371e+14 7.19685673e+15 3.16227766e+17
 1.38949549e+19 6.10540230e+20 2.68269580e+22 1.17876863e+24
 5.17947468e+25 2.27584593e+27 1.00000000e+29] 1 / cm2

T = 500 K
----------
    Ncol_cm^-2   beta_Na_current    beta_Na_legacy        rel_diff   beta_CO_current
  1.000000e+06      5.121452e+02      5.121452e+02    8.879266e-16      3.405440e-04
  4.393971e+07      5.120727e+02      5.120727e+02    6.660393e-16      3.405440e-04
  1.930698e+09      5.088974e+02      5.088974e+02    2.233983e-16      3.405440e-04
  8.483429e+10      3.909972e+02      3.909972e+02    1.453806e-16      3.405436e-04
  3.727594e+12      1.333157e+01      1.333157e+01    1.332444e-16      3.405273e-04
  1.637894e+14      7.508259e-01      7.508259e-01    1.478669e-16      3.398138e-04
  7.196857e+15      5.765227e-02      5.765227e-02    1.203577e-16      3.103583e-04
  3.162278e+17      4.889605e-04      4.889605e-04    4.434723e-16      4.549037e-05
  1.389495e+19      1.541805e-05      1.541805e-05    4.395021e-16      5.966132e-06
  6.105402e+20      2.537146e-07      2.537146e-07    0.000000e+00      2.762856e-07
  2.682696e+22      7.743082e-09      7.743082e-09    8.546267e-16      1.546543e-08
  1.178769e+24      3.037316e-10      3.037316e-10    6.808484e-16      7.445511e-10
  5.179475e+25      4.738352e-12      4.738352e-12    3.409597e-16      1.062849e-11
  2.275846e+27      4.234145e-15      4.234145e-15    3.726187e-16      1.930481e-13
  1.000000e+29      8.341330e-17      8.341330e-17    2.955392e-16      3.894098e-15

T = 1000 K
----------
    Ncol_cm^-2   beta_Na_current    beta_Na_legacy        rel_diff   beta_CO_current
  1.000000e+06      5.121452e+02      5.121452e+02    4.439633e-16      3.479613e-04
  4.393971e+07      5.120727e+02      5.120727e+02    4.440262e-16      3.479613e-04
  1.930698e+09      5.088974e+02      5.088974e+02    0.000000e+00      3.479613e-04
  8.483429e+10      3.909972e+02      3.909972e+02    1.453806e-16      3.479611e-04
  3.727594e+12      1.333157e+01      1.333157e+01    6.662219e-16      3.479505e-04
  1.637894e+14      7.508260e-01      7.508260e-01    1.035068e-15      3.474882e-04
  7.196857e+15      5.765231e-02      5.765231e-02    1.083218e-15      3.280116e-04
  3.162278e+17      4.890004e-04      4.890004e-04    8.868723e-16      7.944988e-05
  1.389495e+19      1.545777e-05      1.545777e-05    2.191863e-16      9.030090e-06
  6.105402e+20      2.892750e-07      2.892750e-07    3.660154e-16      6.061387e-07
  2.682696e+22      1.632510e-08      1.632510e-08    1.418739e-15      3.942362e-08
  1.178769e+24      1.356182e-09      1.356182e-09    9.149000e-16      1.559728e-09
  5.179475e+25      4.842431e-11      4.842431e-11    5.338103e-16      2.503860e-11
  2.275846e+27      7.777235e-13      7.777235e-13    1.298330e-16      4.401572e-13
  1.000000e+29      2.511866e-14      2.511866e-14    0.000000e+00      8.351208e-15

T = 3000 K
----------
    Ncol_cm^-2   beta_Na_current    beta_Na_legacy        rel_diff   beta_CO_current
  1.000000e+06      5.121583e+02      5.121587e+02    7.555465e-07      4.191519e-04
  4.393971e+07      5.120859e+02      5.120863e+02    7.554397e-07      4.191519e-04
  1.930698e+09      5.089163e+02      5.089167e+02    7.507525e-07      4.191519e-04
  8.483429e+10      3.912080e+02      3.912082e+02    5.595637e-07      4.191519e-04
  3.727594e+12      1.379560e+01      1.379560e+01    3.342306e-08      4.191480e-04
  1.637894e+14      1.088840e+00      1.088840e+00    3.431227e-07      4.189772e-04
  7.196857e+15      1.157682e-01      1.157682e-01    1.771989e-07      4.115826e-04
  3.162278e+17      6.346673e-03      6.346674e-03    1.750024e-07      2.213040e-04
  1.389495e+19      2.213009e-04      2.213009e-04    6.701701e-09      2.732755e-05
  6.105402e+20      5.118602e-06      5.118602e-06    6.480144e-10      2.724820e-06
  2.682696e+22      1.488197e-07      1.488197e-07    6.306542e-08      2.062475e-07
  1.178769e+24      4.598153e-09      4.598154e-09    5.547549e-08      9.653959e-09
  5.179475e+25      1.057764e-10      1.057764e-10    5.528024e-08      1.918538e-10
  2.275846e+27      1.313592e-12      1.313591e-12    1.703905e-07      2.887685e-12
  1.000000e+29      1.020235e-14      1.020235e-14    2.522511e-07      5.183682e-14

T = 5000 K
----------
    Ncol_cm^-2   beta_Na_current    beta_Na_legacy        rel_diff   beta_CO_current
  1.000000e+06      5.106450e+02      5.114452e+02    1.564744e-03      5.116331e-04
  4.393971e+07      5.105762e+02      5.113763e+02    1.564533e-03      5.116331e-04
  1.930698e+09      5.075684e+02      5.083590e+02    1.555296e-03      5.116331e-04
  8.483429e+10      3.953864e+02      3.958535e+02    1.180209e-03      5.116331e-04
  3.727594e+12      2.351124e+01      2.352449e+01    5.630486e-04      5.116303e-04
  1.637894e+14      2.904745e+00      2.906830e+00    7.174910e-04      5.115109e-04
  7.196857e+15      3.184517e-01      3.185774e-01    3.943680e-04      5.063069e-04
  3.162278e+17      1.086333e-02      1.086306e-02    2.432528e-05      3.424888e-04
  1.389495e+19      2.202088e-04      2.202097e-04    4.402602e-06      5.176723e-05
  6.105402e+20      6.411162e-06      6.412287e-06    1.753762e-04      6.012420e-06
  2.682696e+22      2.018038e-07      2.018217e-07    8.878853e-05      4.826210e-07
  1.178769e+24      4.837077e-09      4.836798e-09    5.764952e-05      2.522514e-08
  5.179475e+25      6.262569e-11      6.259679e-11    4.614610e-04      5.568329e-10
  2.275846e+27      3.228393e-13      3.226386e-13    6.216555e-04      7.417746e-12
  1.000000e+29      3.664073e-15      3.664588e-15    1.406600e-04      1.291754e-13

T = 8000 K
----------
    Ncol_cm^-2   beta_Na_current    beta_Na_legacy        rel_diff   beta_CO_current
  1.000000e+06      4.402360e+02      4.832169e+02    8.894758e-02      6.528007e-04
  4.393971e+07      4.401963e+02      4.831692e+02    8.893957e-02      6.528007e-04
  1.930698e+09      4.384596e+02      4.810773e+02    8.858821e-02      6.528007e-04
  8.483429e+10      3.709655e+02      4.007202e+02    7.425293e-02      6.528007e-04
  3.727594e+12      4.756442e+01      4.929810e+01    3.516737e-02      6.527984e-04
  1.637894e+14      6.265253e+00      6.538347e+00    4.176811e-02      6.526975e-04
  7.196857e+15      4.700429e-01      4.757870e-01    1.207297e-02      6.482897e-04
  3.162278e+17      9.974835e-03      9.890894e-03    8.415230e-03      4.950804e-04
  1.389495e+19      2.329327e-04      2.350462e-04    8.991915e-03      1.015466e-04
  6.105402e+20      7.864351e-06      7.924705e-06    7.615941e-03      1.352614e-05
  2.682696e+22      2.174362e-07      2.170801e-07    1.638038e-03      1.020315e-06
  1.178769e+24      4.105042e-09      4.050972e-09    1.317177e-02      4.774489e-08
  5.179475e+25      3.609179e-11      3.441771e-11    4.638380e-02      1.014811e-09
  2.275846e+27      1.488220e-13      1.501678e-13    8.961836e-03      1.236731e-11
  1.000000e+29      2.237635e-15      2.218351e-15    8.618175e-03      2.122254e-13

T = 12000 K
----------
    Ncol_cm^-2   beta_Na_current    beta_Na_legacy        rel_diff   beta_CO_current
  1.000000e+06      2.309304e+02      3.782277e+02    3.894410e-01      8.133956e-04
  4.393971e+07      2.309233e+02      3.782088e+02    3.894291e-01      8.133956e-04
  1.930698e+09      2.306136e+02      3.773785e+02    3.889065e-01      8.133956e-04
  8.483429e+10      2.176150e+02      3.435190e+02    3.665125e-01      8.133956e-04
  3.727594e+12      5.704692e+01      6.733866e+01    1.528356e-01      8.133935e-04
  1.637894e+14      7.097927e+00      8.699747e+00    1.841226e-01      8.133015e-04
  7.196857e+15      4.782204e-01      5.080590e-01    5.873048e-02      8.092766e-04
  3.162278e+17      9.829813e-03      9.449337e-03    3.870633e-02      6.630223e-04
  1.389495e+19      2.374582e-04      2.523359e-04    5.896013e-02      1.907823e-04
  6.105402e+20      8.047667e-06      8.301401e-06    3.056517e-02      2.534994e-05
  2.682696e+22      2.125489e-07      2.092902e-07    1.533163e-02      1.597088e-06
  1.178769e+24      3.885212e-09      3.574534e-09    7.996439e-02      6.311498e-08
  5.179475e+25      4.019861e-11      3.415757e-11    1.502798e-01      1.696140e-09
  2.275846e+27      5.740412e-13      5.387456e-13    6.148620e-02      1.842930e-11
  1.000000e+29      1.050170e-14      1.185837e-14    1.144057e-01      3.219664e-13

